mean_R,mean_G,mean_B,std_R,std_G,std_B,mean_H,mean_S,mean_V,std_H,std_S,std_V,dark_ratio,high_saturation_ratio,gray_std,laplacian_var,label
222.412353515625,198.8680419921875,178.46337890625,39.93013929538018,57.340768989053934,73.60147917021729,16.2144775390625,58.14678955078125,222.432861328125,34.7793111455681,58.59236351021244,39.94128850644392,0.0003662109375,0.018310546875,53.118832577869995,1435.8406492136419,rottenapples
236.19635009765625,197.65972900390625,190.1947021484375,30.05154399921586,70.77590262860033,79.18266209113595,15.23828125,55.97369384765625,236.20501708984375,42.89476709706585,70.24681031373534,30.056729756202742,0.0,0.1761474609375,57.9532582683116,191.6396484375,rottenapples
185.18353271484375,137.09466552734375,124.71063232421875,75.25121303539332,84.92223945331969,86.15024274734938,17.69482421875,85.1845703125,185.2041015625,44.339087939481104,69.60405855266536,75.26984231991379,0.102294921875,0.22607421875,79.90284301622344,1994.3096426576376,rottenapples
198.6082763671875,151.069091796875,115.231689453125,41.11594867217202,43.03034348803882,49.581738430773314,14.1163330078125,103.8465576171875,198.6082763671875,3.876718599543085,64.00603754454659,41.11594867217202,0.00836181640625,0.3385009765625,38.020100133785085,1491.648513302207,rottenapples
180.03192138671875,154.12835693359375,107.63494873046875,72.31442199845975,80.66833223616382,90.20427177389574,19.10498046875,103.7000732421875,180.03887939453125,30.444909977766496,83.62814572742323,72.32049278301409,0.1007080078125,0.532958984375,76.88942643403223,2158.994746312499,rottenapples
226.81146240234375,200.732421875,165.9189453125,30.643816572052735,53.3535633144898,79.96251805937233,12.536865234375,76.17718505859375,226.8177490234375,13.765491391853107,70.68321397458553,30.64937227594828,0.0,0.211669921875,48.880696376785295,218.60672770440578,rottenapples
172.966064453125,134.227294921875,120.13214111328125,78.37609380927665,82.25078271323845,85.24538945304039,10.46490478515625,78.89813232421875,172.97064208984375,27.936547256645195,64.09008408752237,78.3808361371539,0.1016845703125,0.1522216796875,79.58390560795029,2620.207256641239,rottenapples
150.28753662109375,122.38092041015625,116.77996826171875,90.53476259545654,100.23802472763569,102.88259085753191,4.84954833984375,66.33905029296875,150.29620361328125,16.099737464532225,73.47128610091363,90.54353811926373,0.17791748046875,0.18798828125,96.63700764176237,3958.1398772858083,rottenapples
188.328857421875,155.63958740234375,114.08380126953125,76.1369656048034,83.69059327695928,87.70201635734986,12.39501953125,100.163330078125,188.3428955078125,15.002944522178172,78.236627645348,76.14900442434661,0.10272216796875,0.43988037109375,79.65439507547343,2240.405830129981,rottenapples
114.353515625,70.605224609375,54.36248779296875,58.43108067469107,45.70002432909658,39.01813588939818,7.73199462890625,125.48736572265625,114.353515625,4.042137885756886,62.87288442749143,58.43108067469107,0.1580810546875,0.45623779296875,47.5896309555705,486.36329805478454,rottenapples
237.17584228515625,201.13531494140625,185.01556396484375,30.855686486817664,69.24449604369343,86.86125363055922,24.056884765625,63.35162353515625,237.721435546875,47.420445679267026,81.0652456590273,30.646897695670482,0.00054931640625,0.27947998046875,57.42825190807147,2240.119838476181,rottenapples
214.65618896484375,171.916748046875,149.57781982421875,51.108461610277374,79.99356146436365,94.74971488315495,12.07891845703125,88.19921875,214.76995849609375,22.66405705795762,85.74206960057384,50.97551062943581,0.02862548828125,0.3978271484375,70.63670835245465,571.3199459165335,rottenapples
149.59832763671875,124.86297607421875,120.279541015625,100.0791329946925,98.47547487413615,99.72385875146189,64.77447509765625,49.17584228515625,150.7642822265625,69.34966531595242,59.4255337988851,101.16173563389756,0.27490234375,0.02117919921875,97.8816996646517,1341.4167013168335,rottenapples
190.80059814453125,164.37481689453125,138.25836181640625,73.68921437076364,76.68616497467355,85.75297211303756,16.99884033203125,70.253662109375,190.86859130859375,29.643119559678414,64.67183525810486,73.74188915154852,0.10577392578125,0.11334228515625,75.38893011033544,2848.083194717765,rottenapples
166.6986083984375,140.1494140625,122.82147216796875,97.44873192867101,91.89121224225954,90.03065369019697,15.6375732421875,57.2625732421875,167.0753173828125,29.260535702197874,61.35853366831137,97.66741969193855,0.18359375,0.07940673828125,91.06504222198657,2441.174204196781,rottenapples
180.19073486328125,147.8763427734375,114.86444091796875,80.55431015388825,76.40391798526888,75.75084035606592,14.581787109375,82.60986328125,180.2269287109375,16.886686501085038,62.40485250047714,80.58329161277302,0.15289306640625,0.06427001953125,75.72367863273604,2470.1274539493024,rottenapples
170.64703369140625,119.95172119140625,113.97344970703125,77.47350534540655,96.60711917001353,98.58505045642903,3.90460205078125,94.480712890625,170.65264892578125,12.008185819377177,85.41787001929053,77.4795580970356,0.10125732421875,0.3887939453125,88.93196060673608,2094.873063802719,rottenapples
175.42376708984375,178.45916748046875,134.0145263671875,54.235178968648775,53.03112033802671,85.27268650276429,44.1160888671875,83.1746826171875,179.76348876953125,40.83793892689481,73.54426334224557,52.768820069424144,0.012939453125,0.3179931640625,56.38924447795844,414.90379272401333,rottenapples
159.36572265625,137.45989990234375,132.6854248046875,102.0691953601573,104.24872708111852,104.89846358997019,34.117431640625,43.2208251953125,159.430908203125,64.37718161386188,59.87264777072136,102.10680281647119,0.24981689453125,0.04315185546875,102.54016655767154,1986.7201681137085,rottenapples
169.917236328125,145.281005859375,132.82879638671875,91.3889439321091,101.51067014306672,109.73265596227228,5.7935791015625,65.26751708984375,169.91802978515625,17.842296016248532,82.41430003422751,91.38967361512077,0.16070556640625,0.283447265625,98.13986668060693,3347.5089883208275,rottenapples
241.59912109375,197.55462646484375,170.51080322265625,18.795311505242108,56.243357414477934,78.82218994311577,11.03143310546875,78.24237060546875,241.60821533203125,25.657709225914914,75.06129760136474,18.80042719938601,0.00054931640625,0.26214599609375,45.836698877699234,1903.4392661452293,rottenapples
177.9462890625,153.57745361328125,140.42706298828125,84.76808058596669,87.32459249854045,91.46315097269056,12.321533203125,53.39215087890625,178.00146484375,28.950778797154804,57.394266019228866,84.7982778283788,0.15234375,0.00701904296875,85.91636337719459,2262.6353419683874,rottenapples
145.05120849609375,118.50537109375,92.6641845703125,78.64107904729234,72.85950632265525,76.37393805821867,34.0491943359375,111.04974365234375,154.6817626953125,39.765786429379204,71.11247283463746,82.13245123171721,0.14190673828125,0.3218994140625,71.46949115789204,696.6832273863256,rottenapples
123.649169921875,107.8751220703125,81.740234375,66.32517542981206,63.88708668389725,61.018203989540126,15.75115966796875,81.6646728515625,123.65185546875,8.582942344553867,53.78344351134367,66.32932133398884,0.1661376953125,0.0455322265625,63.79693116176935,2024.3398312292993,rottenapples
196.98004150390625,151.1373291015625,139.54156494140625,88.4894145858418,93.68782606626117,98.32852589546071,8.025390625,66.846923828125,196.9871826171875,26.935838475508092,77.98872258161539,88.49371602078773,0.16015625,0.29949951171875,88.73529329643841,2716.8873488754034,rottenapples
214.99462890625,194.72576904296875,158.6878662109375,56.979299716224595,71.11543920539654,93.97706218555635,11.98394775390625,81.99517822265625,215.00732421875,16.5496979898687,80.39068901048178,56.98551308217407,0.00946044921875,0.34454345703125,68.1049001966735,1740.3225787729025,rottenapples
193.322509765625,151.35589599609375,118.25341796875,42.55580396747621,38.09744118771867,35.251713971477535,30.922607421875,97.6865234375,194.51153564453125,40.65806336797368,50.1998848746602,41.09870590048463,0.001953125,0.105712890625,34.72228818142176,1217.5077595971525,rottenapples
185.87677001953125,121.55487060546875,94.2760009765625,44.034827718124234,61.45064228677441,55.24440211516909,13.3123779296875,135.0152587890625,185.87677001953125,22.619306153137337,58.35757411529785,44.034827718124234,0.00048828125,0.37823486328125,53.515875775348306,1101.7835607528687,rottenapples
185.6949462890625,167.61578369140625,144.16546630859375,93.96997413488855,94.636102863691,101.7121320874185,25.05902099609375,53.56805419921875,186.1650390625,41.760081590811566,71.02021528392895,94.27605330597797,0.18585205078125,0.18408203125,93.66542755850107,1628.3466796875,rottenapples
184.00762939453125,133.94366455078125,109.4061279296875,86.14170980345872,88.86695673127016,93.1200441820324,7.49652099609375,96.7415771484375,184.01568603515625,12.705838909285735,85.90127924103912,86.14826532607104,0.1568603515625,0.3648681640625,85.35657286640179,3664.070687279105,rottenapples
238.4246826171875,192.5767822265625,180.96661376953125,20.980423379485728,72.01088946242346,83.88884128124248,8.34368896484375,66.87158203125,238.4326171875,27.482820103560396,78.0133396610817,20.984895064896193,0.0,0.29937744140625,57.052684808334554,324.77207946777344,rottenapples
177.57916259765625,149.88201904296875,97.91717529296875,87.06884333315561,82.41177475982921,90.94676130313624,16.31695556640625,101.7198486328125,177.636474609375,21.57018806802615,89.65686953306631,87.10755072458232,0.16864013671875,0.528564453125,82.20897782498301,2740.5813066624105,rottenapples
206.32952880859375,202.90478515625,155.9752197265625,76.55621939876809,82.59525213560684,89.62938691212128,26.8056640625,64.7327880859375,209.06280517578125,27.036694757795534,68.16079556383234,77.48955967567139,0.099365234375,0.15814208984375,79.57876537219543,2109.1863241046667,rottenapples
208.990478515625,194.16839599609375,158.71783447265625,68.22266084161541,73.69450805384572,82.1764253131125,22.505126953125,64.95623779296875,209.56134033203125,27.76437590542018,64.00362844789326,68.31234201333145,0.02703857421875,0.11712646484375,70.61207320286309,731.334252115339,rottenapples
164.04461669921875,133.79266357421875,111.3740234375,84.21981982200525,91.61429271819866,97.27710084923514,14.78582763671875,91.32574462890625,164.0595703125,32.4810975202005,79.69689072305387,84.23271707705122,0.11865234375,0.33984375,88.33527479783899,3300.319881901145,rottenapples
198.03369140625,147.97320556640625,123.4322509765625,75.03664851756453,86.67802367051588,94.74287159814637,7.43310546875,96.75042724609375,198.0428466796875,12.175401355543226,85.906893874113,75.0434858964465,0.1014404296875,0.36456298828125,80.9923842419354,2788.4220579713583,rottenapples
166.76287841796875,143.35931396484375,122.28216552734375,89.44222974812696,85.53249155574174,83.89226800574163,10.11383056640625,57.645751953125,166.76593017578125,22.649428803430848,58.42982274537259,89.44251347477346,0.19281005859375,0.02880859375,85.17970031350522,1401.9423118680716,rottenapples
172.01922607421875,132.64752197265625,130.0430908203125,82.48081976368962,104.51967349928523,107.38236306795982,29.63446044921875,78.73004150390625,172.0726318359375,61.21151223386883,94.85624627234839,82.52133053442058,0.10784912109375,0.31146240234375,96.07506109218544,1869.6937054991722,rottenapples
189.72039794921875,136.54400634765625,114.24835205078125,89.29429066653215,87.58763617488367,89.4496043437408,14.9300537109375,89.7777099609375,189.7313232421875,36.8457725152182,80.20802589637287,89.29643320815367,0.16461181640625,0.35748291015625,84.03761298046705,3049.4548184871674,rottenapples
214.1832275390625,171.68670654296875,149.47039794921875,51.438964200501665,79.91989506980579,94.54971592722386,12.0806884765625,87.91046142578125,214.2965087890625,22.67494020274089,85.59291271455955,51.309153624123894,0.02886962890625,0.39532470703125,70.65736657442564,1578.1013123951852,rottenapples
233.60772705078125,178.4686279296875,166.8983154296875,27.992524224525642,74.92074094665861,84.80096634854226,42.3193359375,80.7430419921875,233.68408203125,69.1125804857188,79.67318506794669,28.035476888965317,0.00018310546875,0.28582763671875,59.78396666426577,1538.6045548766851,rottenapples
204.91558837890625,185.16192626953125,175.60260009765625,54.681149329201496,69.17250827795064,77.5145224584892,24.57623291015625,46.150390625,205.07659912109375,50.09353359930894,51.28617330346491,54.75982542629433,0.00018310546875,0.03533935546875,65.101355618723,606.7930993698537,rottenapples
144.7080078125,150.531005859375,159.12432861328125,72.34959779507633,79.25686885258824,86.28706310727235,95.17803955078125,49.87005615234375,165.75750732421875,36.47260387820753,38.85449333338568,82.21837569716462,0.1214599609375,0.03448486328125,77.59783530177427,2101.687098249793,rottenbanana
218.21429443359375,212.76556396484375,210.291748046875,63.19140449316903,72.24971046517378,76.64855393663434,16.62774658203125,19.2706298828125,218.77447509765625,39.357542498406886,36.421151077288236,63.315175939413294,0.00164794921875,0.00152587890625,69.91926879756832,746.1328125,rottenbanana
166.3978271484375,139.518798828125,135.654052734375,94.17672964385095,96.67837600434979,96.39164862674356,57.21356201171875,50.8660888671875,166.7288818359375,70.72517600993395,67.18430052291846,94.44079856922897,0.213134765625,0.13519287109375,93.538690967546,3225.5728738307953,rottenbanana
149.73455810546875,141.35986328125,134.09814453125,113.15671079663076,115.68670762737176,118.52997919613807,4.44024658203125,33.47711181640625,149.7430419921875,14.386674737332148,64.17477652434518,113.16351915825143,0.30804443359375,0.11572265625,114.78935354755775,4013.5871530734003,rottenbanana
135.11138916015625,126.90020751953125,114.94683837890625,118.43602347847215,115.55031842803787,114.03675776945495,6.49896240234375,28.22674560546875,135.12481689453125,15.9529834071077,54.62661378483216,118.44709408015297,0.4091796875,0.04327392578125,115.59434954322958,5071.0829298347235,rottenbanana
175.79351806640625,165.621337890625,157.95245361328125,45.29413991695338,54.93521285205577,67.90335753434562,81.59820556640625,46.57080078125,179.63714599609375,47.730914862339446,67.5329391342384,47.12028521630498,0.02532958984375,0.15264892578125,52.29838799961959,3016.2576689124107,rottenbanana
